Precision,Recall,F1-Score,Accuracy,Model
0.957432432,0.522727273,0.521248197,0.915208614,RF
0.790679305,0.521619444,0.519769723,0.913189771,RF
0.707259159,0.520511615,0.518328619,0.911170929,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.791270918,0.528825925,0.532924721,0.913862719,RF
0.814208442,0.518200842,0.513203839,0.913189771,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.958051421,0.53030303,0.535250202,0.916554509,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.959294437,0.545454545,0.562116926,0.919246299,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.887810559,0.544715993,0.560606501,0.917900404,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.887810559,0.544715993,0.560606501,0.917900404,RF
0.8432033,0.536770959,0.546857275,0.915881561,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.958051421,0.53030303,0.535250202,0.916554509,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.775808937,0.525038047,0.526151473,0.913189771,RF
0.851756599,0.540558838,0.553403329,0.916554509,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.791270918,0.528825925,0.532924721,0.913862719,RF
0.959294437,0.545454545,0.562116926,0.919246299,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.757317073,0.521250168,0.519285323,0.912516824,RF
0.917288557,0.54129739,0.554818875,0.917900404,RF
0.734785225,0.517462289,0.512324292,0.911843876,RF
0.765601337,0.528456649,0.532356708,0.913189771,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.917288557,0.54129739,0.554818875,0.917900404,RF
0.802593537,0.539820286,0.552015542,0.915208614,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.790679305,0.521619444,0.519769723,0.913189771,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.775808937,0.525038047,0.526151473,0.913189771,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.913189522,0.537509512,0.548190939,0.917227456,RF
0.814208442,0.518200842,0.513203839,0.913189771,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.859211421,0.544346717,0.559862742,0.917227456,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.758191706,0.531875252,0.538392631,0.913189771,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.825538183,0.540189562,0.552706038,0.915881561,RF
0.757317073,0.521250168,0.519285323,0.912516824,RF
0.756448346,0.510625084,0.498793754,0.911843876,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.791270918,0.528825925,0.532924721,0.913862719,RF
0.8432033,0.536770959,0.546857275,0.915881561,RF
0.887810559,0.544715993,0.560606501,0.917900404,RF
0.957741717,0.526515152,0.528298293,0.915881561,RF
0.789503259,0.507206481,0.491727046,0.911843876,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.79009009,0.514412963,0.506049727,0.912516824,RF
0.791270918,0.528825925,0.532924721,0.913862719,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.917288557,0.54129739,0.554818875,0.917900404,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.959294437,0.545454545,0.562116926,0.919246299,RF
0.742441804,0.514043686,0.505656611,0.911843876,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.814208442,0.518200842,0.513203839,0.913189771,RF
0.742441804,0.514043686,0.505656611,0.911843876,RF
0.958983051,0.541666667,0.555537428,0.918573351,RF
0.8432033,0.536770959,0.546857275,0.915881561,RF
0.70697832,0.517093013,0.511889713,0.911170929,RF
0.765601337,0.528456649,0.532356708,0.913189771,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.807655827,0.525407323,0.526680934,0.913862719,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.959606246,0.549242424,0.568608126,0.919919246,RF
0.734785225,0.517462289,0.512324292,0.911843876,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.913189522,0.537509512,0.548190939,0.917227456,RF
0.834183673,0.543977441,0.559126407,0.916554509,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.859211421,0.544346717,0.559862742,0.917227456,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.77964868,0.532244528,0.538996985,0.913862719,RF
0.834183673,0.543977441,0.559126407,0.916554509,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.79009009,0.514412963,0.506049727,0.912516824,RF
0.957432432,0.522727273,0.521248197,0.915208614,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.791270918,0.528825925,0.532924721,0.913862719,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.887810559,0.544715993,0.560606501,0.917900404,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.825538183,0.540189562,0.552706038,0.915881561,RF
0.77964868,0.532244528,0.538996985,0.913862719,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.775808937,0.525038047,0.526151473,0.913189771,RF
0.834183673,0.543977441,0.559126407,0.916554509,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.775808937,0.525038047,0.526151473,0.913189771,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.86577381,0.548134596,0.566237271,0.917900404,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.87681653,0.555710353,0.578738483,0.919246299,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.959294437,0.545454545,0.562116926,0.919246299,RF
0.957741717,0.526515152,0.528298293,0.915881561,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.790679305,0.521619444,0.519769723,0.913189771,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.86577381,0.548134596,0.566237271,0.917900404,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.707540761,0.523930218,0.524590641,0.911170929,RF
0.678891146,0.513305134,0.504878861,0.910497981,RF
0.70697832,0.517093013,0.511889713,0.911170929,RF
0.841849197,0.547765319,0.565462987,0.917227456,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.775808937,0.525038047,0.526151473,0.913189771,RF
0.834183673,0.543977441,0.559126407,0.916554509,RF
0.957123565,0.518939394,0.514097761,0.914535666,RF
0.957432432,0.522727273,0.521248197,0.915208614,RF
0.791270918,0.528825925,0.532924721,0.913862719,RF
0.957123565,0.518939394,0.514097761,0.914535666,RF
0.81570264,0.536401683,0.546200157,0.915208614,RF
0.8432033,0.536770959,0.546857275,0.915881561,RF
0.957123565,0.518939394,0.514097761,0.914535666,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.79009009,0.514412963,0.506049727,0.912516824,RF
0.757317073,0.521250168,0.519285323,0.912516824,RF
0.734785225,0.517462289,0.512324292,0.911843876,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.825538183,0.540189562,0.552706038,0.915881561,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.765601337,0.528456649,0.532356708,0.913189771,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.807655827,0.525407323,0.526680934,0.913862719,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.892884659,0.548503872,0.567019445,0.918573351,RF
0.958672087,0.537878788,0.548867765,0.917900404,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.8432033,0.536770959,0.546857275,0.915881561,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.86577381,0.548134596,0.566237271,0.917900404,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.790679305,0.521619444,0.519769723,0.913189771,RF
0.792461399,0.543238888,0.557675408,0.915208614,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.771003401,0.535663131,0.544904678,0.913862719,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.913189522,0.537509512,0.548190939,0.917227456,RF
0.734785225,0.517462289,0.512324292,0.911843876,RF
0.771003401,0.535663131,0.544904678,0.913862719,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.782344933,0.539451009,0.551331702,0.914535666,RF
0.814208442,0.518200842,0.513203839,0.913189771,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.68422188,0.516723737,0.511458496,0.910497981,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.81570264,0.536401683,0.546200157,0.915208614,RF
0.8432033,0.536770959,0.546857275,0.915881561,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.834183673,0.543977441,0.559126407,0.916554509,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.926557897,0.552661027,0.574176148,0.919919246,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.892884659,0.548503872,0.567019445,0.918573351,RF
0.958051421,0.53030303,0.535250202,0.916554509,RF
0.756448346,0.510625084,0.498793754,0.911843876,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.825538183,0.540189562,0.552706038,0.915881561,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.913189522,0.537509512,0.548190939,0.917227456,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.804402319,0.532613804,0.539606992,0.914535666,RF
0.871601329,0.551922474,0.57252863,0.918573351,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.622747748,0.506098653,0.490851258,0.909825034,RF
0.730015408,0.520880892,0.518804984,0.911843876,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.958051421,0.53030303,0.535250202,0.916554509,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.887810559,0.544715993,0.560606501,0.917900404,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.913189522,0.537509512,0.548190939,0.917227456,RF
0.851756599,0.540558838,0.553403329,0.916554509,RF
0.958361544,0.534090909,0.542106015,0.917227456,RF
0.859211421,0.544346717,0.559862742,0.917227456,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.958983051,0.541666667,0.555537428,0.918573351,RF
0.734785225,0.517462289,0.512324292,0.911843876,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.756448346,0.510625084,0.498793754,0.911843876,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.814208442,0.518200842,0.513203839,0.913189771,RF
0.958672087,0.537878788,0.548867765,0.917900404,RF
0.958051421,0.53030303,0.535250202,0.916554509,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.958051421,0.53030303,0.535250202,0.916554509,RF
0.643859946,0.509517255,0.497770379,0.909825034,RF
0.756448346,0.510625084,0.498793754,0.911843876,RF
0.765601337,0.528456649,0.532356708,0.913189771,RF
0.814208442,0.518200842,0.513203839,0.913189771,RF
0.77964868,0.532244528,0.538996985,0.913862719,RF
0.958672087,0.537878788,0.548867765,0.917900404,RF
0.913189522,0.537509512,0.548190939,0.917227456,RF
0.814208442,0.518200842,0.513203839,0.913189771,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.833276798,0.53298308,0.540222772,0.915208614,RF
0.892884659,0.548503872,0.567019445,0.918573351,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.958672087,0.537878788,0.548867765,0.917900404,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.832374831,0.52198872,0.520258273,0.913862719,RF
0.908333333,0.533721633,0.541472154,0.916554509,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.917288557,0.54129739,0.554818875,0.917900404,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.749265038,0.52466877,0.52562667,0.912516824,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.742441804,0.514043686,0.505656611,0.911843876,RF
0.873761261,0.518570118,0.513648962,0.913862719,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.902467464,0.529933754,0.534660584,0.915881561,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.68422188,0.516723737,0.511458496,0.910497981,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.821602465,0.529195202,0.533497962,0.914535666,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.875282678,0.537140235,0.547520824,0.916554509,RF
0.814208442,0.518200842,0.513203839,0.913189771,RF
0.88597508,0.522357997,0.520751066,0.914535666,RF
0.882004282,0.540928114,0.554107559,0.917227456,RF
0.85799458,0.529564478,0.534076544,0.915208614,RF
0.867395994,0.533352357,0.540844451,0.915881561,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.958983051,0.541666667,0.555537428,0.918573351,RF
0.895213126,0.526145875,0.527754237,0.915208614,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.749265038,0.52466877,0.52562667,0.912516824,RF
0.769536536,0.517831565,0.512762308,0.912516824,RF
0.856785955,0.514782239,0.506445758,0.913189771,RF
0.846573384,0.525776599,0.527215153,0.914535666,RF
0.887810559,0.544715993,0.560606501,0.917900404,RF
0.523005983,0.517355982,0.485784662,0.517355982,SVM
0.542256989,0.540251108,0.534729671,0.540251108,SVM
0.526251311,0.51957164,0.486934114,0.51957164,SVM
0.547716931,0.545051699,0.538608941,0.545051699,SVM
0.54647459,0.544313146,0.538952539,0.544313146,SVM
0.550290989,0.547267356,0.54035863,0.547267356,SVM
0.543835615,0.54098966,0.533416622,0.54098966,SVM
0.534413371,0.532127031,0.524224696,0.532127031,SVM
0.542565826,0.539881832,0.532512458,0.539881832,SVM
0.548944845,0.546159527,0.539609638,0.546159527,SVM
0.537332414,0.535450517,0.529521404,0.535450517,SVM
0.521902854,0.520679468,0.513891563,0.520679468,SVM
0.554208845,0.542097489,0.515008238,0.542097489,SVM
0.540706274,0.538774003,0.533234827,0.538774003,SVM
0.558170534,0.555022157,0.548918661,0.555022157,SVM
0.535192439,0.533973412,0.5299025,0.533973412,SVM
0.555221773,0.551698671,0.544432465,0.551698671,SVM
0.547375888,0.536558346,0.50850187,0.536558346,SVM
0.52903,0.52732644,0.520288748,0.52732644,SVM
0.541717161,0.539881832,0.534764874,0.539881832,SVM
0.540211846,0.538035451,0.531698958,0.538035451,SVM
0.545165931,0.542466765,0.535527416,0.542466765,SVM
0.548421694,0.537296898,0.509101118,0.537296898,SVM
0.535147475,0.532865583,0.525158509,0.532865583,SVM
0.526406803,0.519940916,0.488638311,0.519940916,SVM
0.532573077,0.530649926,0.523618402,0.530649926,SVM
0.54299177,0.540620384,0.53419707,0.540620384,SVM
0.526459335,0.524741507,0.516900397,0.524741507,SVM
0.523756172,0.518094535,0.487563191,0.518094535,SVM
0.531423288,0.529911374,0.524188015,0.529911374,SVM
0.531329999,0.523264402,0.490471114,0.523264402,SVM
0.531859479,0.523633678,0.490763741,0.523633678,SVM
0.531755253,0.524002954,0.493063816,0.524002954,SVM
0.530617485,0.522895126,0.490786603,0.522895126,SVM
0.524382657,0.52437223,0.524321376,0.52437223,SVM
0.538185268,0.535819793,0.528518033,0.535819793,SVM
0.545916265,0.543205318,0.536361891,0.543205318,SVM
0.53859546,0.528803545,0.496893191,0.528803545,SVM
0.530646965,0.522525849,0.488650309,0.522525849,SVM
0.523729939,0.522525849,0.516391103,0.522525849,SVM
0.52469152,0.518463811,0.486057066,0.518463811,SVM
0.526997443,0.525480059,0.518717472,0.525480059,SVM
0.551931443,0.549483013,0.544109506,0.549483013,SVM
0.537897032,0.535819793,0.529370677,0.535819793,SVM
0.549976406,0.537666174,0.507327281,0.537666174,SVM
0.53709343,0.528064993,0.497487455,0.528064993,SVM
0.534244783,0.525480059,0.493041925,0.525480059,SVM
0.535023683,0.53323486,0.527197806,0.53323486,SVM
0.530837807,0.523264402,0.49207957,0.523264402,SVM
0.534318526,0.532496307,0.526207034,0.532496307,SVM
0.535732697,0.526957164,0.496013888,0.526957164,SVM
0.538942692,0.536927622,0.530858753,0.536927622,SVM
0.541961546,0.530649926,0.496733394,0.530649926,SVM
0.541624648,0.539512555,0.533596059,0.539512555,SVM
0.55084591,0.548005908,0.541604987,0.548005908,SVM
0.529666699,0.527695716,0.519718537,0.527695716,SVM
0.547316429,0.545420975,0.540822414,0.545420975,SVM
0.54301126,0.540251108,0.532755004,0.540251108,SVM
0.558212966,0.555022157,0.54883983,0.555022157,SVM
0.533820708,0.532127031,0.526195219,0.532127031,SVM
0.521816893,0.51661743,0.485992504,0.51661743,SVM
0.528990322,0.521418021,0.487983193,0.521418021,SVM
0.533815398,0.531757755,0.524524669,0.531757755,SVM
0.538110173,0.536189069,0.530269383,0.536189069,SVM
0.537294278,0.52732644,0.493481473,0.52732644,SVM
0.542056354,0.539512555,0.532442444,0.539512555,SVM
0.527765002,0.520679468,0.488015279,0.520679468,SVM
0.528756609,0.521418021,0.488804161,0.521418021,SVM
0.52207375,0.516986706,0.487456958,0.516986706,SVM
0.533647324,0.525110783,0.492950348,0.525110783,SVM
0.549059837,0.537296898,0.507793136,0.537296898,SVM
0.531407735,0.529542097,0.522450419,0.529542097,SVM
0.532988676,0.524741507,0.493057607,0.524741507,SVM
0.534902904,0.53323486,0.527590631,0.53323486,SVM
0.527058244,0.525480059,0.518458527,0.525480059,SVM
0.532162419,0.525110783,0.49757131,0.525110783,SVM
0.522200361,0.51661743,0.48418845,0.51661743,SVM
0.540980943,0.538035451,0.529582677,0.538035451,SVM
0.561797337,0.558345643,0.552091147,0.558345643,SVM
0.540121086,0.536927622,0.5275259,0.536927622,SVM
0.55196191,0.549113737,0.542849321,0.549113737,SVM
0.548323294,0.545790251,0.539758944,0.545790251,SVM
0.537979712,0.536189069,0.530656999,0.536189069,SVM
0.525838591,0.524741507,0.519642618,0.524741507,SVM
0.52885876,0.52732644,0.520967617,0.52732644,SVM
0.543594942,0.54098966,0.534027908,0.54098966,SVM
0.540617032,0.538404727,0.53203248,0.538404727,SVM
0.518844641,0.517725258,0.510455453,0.517725258,SVM
0.543218818,0.540620384,0.533610225,0.540620384,SVM
0.527503431,0.519940916,0.484504985,0.519940916,SVM
0.530647404,0.529172821,0.523440471,0.529172821,SVM
0.560130983,0.557237814,0.551847156,0.557237814,SVM
0.541279253,0.539143279,0.533103448,0.539143279,SVM
0.540686377,0.531019202,0.501402214,0.531019202,SVM
0.540989314,0.538404727,0.531011696,0.538404727,SVM
0.52919669,0.527695716,0.521546509,0.527695716,SVM
0.532259578,0.524002954,0.491463845,0.524002954,SVM
0.528234115,0.521787297,0.492836591,0.521787297,SVM
0.538354372,0.536558346,0.531068664,0.536558346,SVM
0.530093326,0.523264402,0.49459199,0.523264402,SVM
0.54212087,0.539143279,0.530852077,0.539143279,SVM
0.55618237,0.542466765,0.512727749,0.542466765,SVM
0.542155034,0.539512555,0.532181278,0.539512555,SVM
0.534368258,0.532496307,0.526042496,0.532496307,SVM
0.535031238,0.525480059,0.490769988,0.525480059,SVM
0.557922822,0.555022157,0.549380615,0.555022157,SVM
0.529858829,0.522525849,0.491292707,0.522525849,SVM
0.537689281,0.535450517,0.528447902,0.535450517,SVM
0.543294699,0.540251108,0.532026546,0.540251108,SVM
0.540798919,0.538404727,0.53153198,0.538404727,SVM
0.542433022,0.539881832,0.532860402,0.539881832,SVM
0.549846645,0.547267356,0.541333996,0.547267356,SVM
0.525648917,0.524002954,0.516241928,0.524002954,SVM
0.546196632,0.54394387,0.538315399,0.54394387,SVM
0.535663591,0.526957164,0.496210046,0.526957164,SVM
0.542023954,0.539512555,0.5325284,0.539512555,SVM
0.526614774,0.520310192,0.490114413,0.520310192,SVM
0.537321013,0.534711965,0.526435442,0.534711965,SVM
0.539871778,0.531019202,0.503457875,0.531019202,SVM
0.534950634,0.53323486,0.527435145,0.53323486,SVM
0.529563503,0.523264402,0.496441051,0.523264402,SVM
0.528429053,0.522156573,0.494260451,0.522156573,SVM
0.552452404,0.548744461,0.540625993,0.548744461,SVM
0.539865096,0.537666174,0.531201553,0.537666174,SVM
0.540088694,0.530649926,0.501295277,0.530649926,SVM
0.54386739,0.541728213,0.536072397,0.541728213,SVM
0.528061652,0.526218612,0.518309463,0.526218612,SVM
0.540211846,0.538035451,0.531698958,0.538035451,SVM
0.525971565,0.52437223,0.516935425,0.52437223,SVM
0.54334742,0.541358936,0.536038087,0.541358936,SVM
0.538096481,0.535819793,0.52877963,0.535819793,SVM
0.537225985,0.535081241,0.5282869,0.535081241,SVM
0.53883324,0.529911374,0.501265541,0.529911374,SVM
0.540211846,0.538035451,0.531698958,0.538035451,SVM
0.538387123,0.536189069,0.529453171,0.536189069,SVM
0.545036153,0.543205318,0.538515182,0.543205318,SVM
0.528697944,0.52732644,0.521610766,0.52732644,SVM
0.535658576,0.533604136,0.526788208,0.533604136,SVM
0.537529965,0.52732644,0.492856294,0.52732644,SVM
0.540944621,0.539143279,0.534018108,0.539143279,SVM
0.533712016,0.531757755,0.524872049,0.531757755,SVM
0.543366707,0.54098966,0.534612372,0.54098966,SVM
0.532199172,0.530649926,0.524935559,0.530649926,SVM
0.528438258,0.526957164,0.520716772,0.526957164,SVM
0.548872256,0.546159527,0.539773129,0.546159527,SVM
0.527277026,0.521048744,0.492053327,0.521048744,SVM
0.544721892,0.542097489,0.535279725,0.542097489,SVM
0.511175767,0.508862629,0.482062202,0.508862629,SVM
0.54130229,0.538774003,0.531605909,0.538774003,SVM
0.536658425,0.534711965,0.528452498,0.534711965,SVM
0.532573077,0.530649926,0.523618402,0.530649926,SVM
0.54584674,0.543205318,0.536529702,0.543205318,SVM
0.537383205,0.528064993,0.496701709,0.528064993,SVM
0.526666842,0.519940916,0.487633579,0.519940916,SVM
0.539574833,0.530649926,0.502606934,0.530649926,SVM
0.535291582,0.532865583,0.524697322,0.532865583,SVM
0.54938304,0.536927622,0.505763467,0.536927622,SVM
0.547332948,0.544313146,0.536927234,0.544313146,SVM
0.559646031,0.556499261,0.550571592,0.556499261,SVM
0.528964543,0.52732644,0.520547528,0.52732644,SVM
0.535595983,0.532865583,0.523732527,0.532865583,SVM
0.553412912,0.54098966,0.512651706,0.54098966,SVM
0.540429742,0.537666174,0.529628127,0.537666174,SVM
0.51616755,0.512555391,0.483718447,0.512555391,SVM
0.521762091,0.520679468,0.514643071,0.520679468,SVM
0.545165931,0.542466765,0.535527416,0.542466765,SVM
0.533160515,0.531388479,0.525043277,0.531388479,SVM
0.547370815,0.544313146,0.536839176,0.544313146,SVM
0.540998142,0.539143279,0.533871057,0.539143279,SVM
0.531162476,0.524002954,0.49499708,0.524002954,SVM
0.547449963,0.544682422,0.53794503,0.544682422,SVM
0.542688156,0.540620384,0.534989219,0.540620384,SVM
0.540330552,0.538035451,0.531368314,0.538035451,SVM
0.538909141,0.536189069,0.527938821,0.536189069,SVM
0.543897597,0.541728213,0.535995531,0.541728213,SVM
0.532482929,0.524741507,0.494631285,0.524741507,SVM
0.523448672,0.518094535,0.488920272,0.518094535,SVM
0.54445809,0.542097489,0.535937379,0.542097489,SVM
0.53966569,0.537666174,0.53176534,0.537666174,SVM
0.539374178,0.537296898,0.531112577,0.537296898,SVM
0.53305387,0.524741507,0.492857551,0.524741507,SVM
0.548872256,0.546159527,0.539773129,0.546159527,SVM
0.532855088,0.52437223,0.491553254,0.52437223,SVM
0.538303344,0.536558346,0.531219245,0.536558346,SVM
0.530956346,0.529172821,0.522292134,0.529172821,SVM
0.534954503,0.532865583,0.525780614,0.532865583,SVM
0.540956981,0.538404727,0.531099789,0.538404727,SVM
0.535767554,0.533604136,0.52644331,0.533604136,SVM
0.540075631,0.537666174,0.530610934,0.537666174,SVM
0.528602585,0.52732644,0.521994719,0.52732644,SVM
0.534231724,0.531757755,0.523141976,0.531757755,SVM
0.53883324,0.529911374,0.501265541,0.529911374,SVM
